,idx,Accuracy,IoU,Precision,Recall,F1,Runtime
0,0.0,0.936,0.699,0.843,0.769,0.8,32.478
1,1.0,0.909,0.61,0.799,0.674,0.714,31.852
2,2.0,0.858,0.579,0.719,0.68,0.696,32.157
3,3.0,0.884,0.579,0.795,0.647,0.685,30.869
4,4.0,0.908,0.64,0.868,0.699,0.749,33.247
5,5.0,0.916,0.64,0.845,0.699,0.746,33.957
6,6.0,0.927,0.667,0.853,0.726,0.771,38.398
7,7.0,0.931,0.687,0.857,0.749,0.79,34.312
8,8.0,0.89,0.637,0.831,0.71,0.75,32.241
9,9.0,0.892,0.624,0.877,0.687,0.736,32.555
10,10.0,0.9,0.646,0.83,0.718,0.757,32.301
11,11.0,0.893,0.647,0.859,0.715,0.76,32.881
12,12.0,0.917,0.623,0.826,0.681,0.727,32.281
13,13.0,0.918,0.652,0.819,0.721,0.758,32.378
14,14.0,0.921,0.625,0.854,0.677,0.728,32.271
15,15.0,0.875,0.599,0.734,0.697,0.713,32.487
16,16.0,0.88,0.594,0.739,0.684,0.706,32.391
17,17.0,0.892,0.626,0.796,0.705,0.738,32.755
18,18.0,0.91,0.701,0.874,0.768,0.808,31.67
19,19.0,0.882,0.604,0.793,0.681,0.716,31.568
